policy,requested_steps,scheduled_evaluations,full_transformer_evaluations,blockcache_hits,resolved_threshold,sampling_seconds,seconds_per_full_evaluation,workflow_seconds,blockcache_bytes,adaln_cache_mb
none,8,7,7,0,,165.557,23.644,191.51,0,126
conservative,8,7,6,1,0.200000,139.545,23.167,166.48,99929088,126
balanced,8,7,5,2,0.350000,119.609,23.710,146.18,99929088,126
speed,8,7,4,3,0.600000,99.051,24.361,125.76,99929088,126
none,12,11,11,0,,264.035,23.998,292.02,0,203
conservative,12,11,9,2,0.200000,213.211,23.574,240.89,99929088,203
balanced,12,11,8,3,0.293081,192.207,23.830,218.58,99929088,203
speed,12,11,6,5,0.376818,147.610,24.164,174.10,99929088,203
none,16,15,15,0,,369.938,24.659,396.37,0,271
conservative,16,15,12,3,0.155278,285.103,23.629,312.98,99929088,271
balanced,16,15,10,5,0.189034,242.373,23.978,269.01,99929088,271
speed,16,15,9,6,0.243043,221.506,24.260,247.88,99929088,271
none,20,19,19,0,,456.250,24.010,482.74,0,358
conservative,20,19,15,4,0.140245,356.736,23.646,384.86,99929088,358
balanced,20,19,13,6,0.170732,318.636,24.270,345.24,99929088,358
speed,20,19,10,9,0.219513,246.843,24.221,273.23,99929088,358
