policy,requested_steps,scheduled_evaluations,transformer_evaluations,cached_evaluations,resolved_threshold,sampling_seconds,seconds_per_evaluation,workflow_seconds,adaln_cache_mb
none,8,7,7,0,,165.557,23.644,191.51,126
conservative,8,7,6,1,0.500000,140.997,23.483,174.74,126
balanced,8,7,5,2,0.800000,116.580,23.305,161.14,126
speed,8,7,4,3,1.250000,100.151,25.022,128.94,126
none,12,11,11,0,,264.035,23.998,292.02,203
conservative,12,11,9,2,0.500000,229.473,25.491,256.55,203
balanced,12,11,8,3,0.800000,196.225,24.521,225.50,203
speed,12,11,6,5,1.250000,151.817,25.293,179.10,203
none,16,15,15,0,,369.938,24.659,396.37,271
conservative,16,15,12,3,0.456984,282.815,23.563,308.76,271
balanced,16,15,10,5,0.556329,259.091,25.902,288.91,271
speed,16,15,8,7,0.695411,187.620,23.444,213.61,271
none,20,19,19,0,,456.250,24.010,482.74,358
conservative,20,19,15,4,0.358939,363.490,24.228,390.38,358
balanced,20,19,13,6,0.436969,311.589,23.963,339.61,358
speed,20,19,10,9,0.546212,242.783,24.271,269.65,358
