policy,requested_steps,scheduled_evaluations,transformer_evaluations,cached_evaluations,resolved_threshold,sampling_seconds,seconds_per_evaluation,workflow_seconds,adaln_cache_mb
none,8,7,7,0,,1322.971,188.987,1448.11,126
conservative,8,7,6,1,0.500000,1001.853,166.965,1111.53,126
balanced,8,7,5,2,0.800000,810.468,162.082,918.39,126
speed,8,7,4,3,1.208163,666.565,166.626,776.06,126
none,12,11,11,0,,1818.871,165.347,1928.98,203
conservative,12,11,9,2,0.500000,1491.060,165.666,1598.02,203
balanced,12,11,8,3,0.800000,1329.477,166.176,1435.85,203
speed,12,11,6,5,1.012667,984.286,164.036,1093.20,203
none,16,15,15,0,,2480.152,165.339,2590.66,271
conservative,16,15,12,3,0.395292,1980.133,165.005,2088.79,271
balanced,16,15,10,5,0.481225,1643.927,164.385,1753.07,271
speed,16,15,8,7,0.601532,1317.566,164.685,1434.05,271
none,20,19,19,0,,3139.980,165.258,3256.57,358
conservative,20,19,15,4,0.365450,2494.270,166.279,2604.63,358
balanced,20,19,13,6,0.444896,2175.149,167.312,2281.12,358
speed,20,19,10,9,0.556120,1668.145,166.805,1776.75,358
