rows,projection,input_dim,output_dim,format,tile_m,tile_n,simdgroups,median_seconds,tflops_equivalent,weight_storage_bytes,explicit_tensor_bytes,output_sample,expected_sample,sample_absolute_error
9477,attn.qkv_proj,5376,21504,bf16,32,64,2,0.0823875839705579,26.596079375249605,231211008,740694528,2.625,2.625,0.0
9477,attn.qkv_proj,5376,21504,int8,32,64,2,0.08424779196502641,26.008832655526714,115605504,625089024,84.0,84.0,0.0
9477,attn.qkv_proj,5376,21504,packed_int4,32,64,2,0.0847147079766728,25.86548162828312,57802752,567286272,84.0,84.0,0.0
9477,attn.out_proj,7168,5376,bf16,32,64,2,0.027847165998537093,26.228721957213533,77070336,314829312,3.5,3.5,0.0
9477,attn.out_proj,7168,5376,int8,32,64,2,0.02847141702659428,25.653643216625284,38535168,276294144,112.0,112.0,0.0
9477,attn.out_proj,7168,5376,packed_int4,32,64,2,0.0286236249958165,25.51722831677509,19267584,257026560,112.0,112.0,0.0
9477,mlp.fc1,5376,28672,bf16,32,64,2,0.10970512503990903,26.631228905898183,308281344,953627136,2.625,2.625,0.0
9477,mlp.fc1,5376,28672,int8,32,64,2,0.1121838329709135,26.04281044529379,154140672,799486464,84.0,84.0,0.0
9477,mlp.fc1,5376,28672,packed_int4,32,64,2,0.11276645900215954,25.90825608022373,77070336,722416128,84.0,84.0,0.0
9477,mlp.fc2,14336,5376,bf16,64,128,8,0.05586741695879027,26.14746175971461,154140672,527761920,7.0,7.0,0.0
9477,mlp.fc2,14336,5376,int8,64,128,8,0.05708795803366229,25.588428783573494,77070336,450691584,224.0,224.0,0.0
9477,mlp.fc2,14336,5376,packed_int4,64,128,8,0.05757499998435378,25.371969586469394,38535168,412156416,224.0,224.0,0.0
25138,attn.qkv_proj,5376,21504,bf16,32,64,2,0.2173271250212565,26.743934143220812,231211008,1582629888,2.625,2.625,0.0
25138,attn.qkv_proj,5376,21504,int8,32,64,2,0.22220562503207475,26.156774016251966,115605504,1467024384,84.0,84.0,0.0
25138,attn.qkv_proj,5376,21504,packed_int4,32,64,2,0.22340424999129027,26.016435763109236,57802752,1409221632,84.0,84.0,0.0
25138,attn.out_proj,7168,5376,bf16,32,64,2,0.07278512499760836,26.617995180081927,77070336,707732480,3.5,3.5,0.0
25138,attn.out_proj,7168,5376,int8,32,64,2,0.07439683302072808,26.04135186545122,38535168,669197312,112.0,112.0,0.0
25138,attn.out_proj,7168,5376,packed_int4,32,64,2,0.0748445829958655,25.88556217188122,19267584,649929728,112.0,112.0,0.0
25138,mlp.fc1,5376,28672,bf16,32,64,2,0.28968683298444375,26.751565977761075,308281344,2020078592,2.625,2.625,0.0
25138,mlp.fc1,5376,28672,int8,32,64,2,0.29608204204123467,26.173746884631168,154140672,1865937920,84.0,84.0,0.0
25138,mlp.fc1,5376,28672,packed_int4,32,64,2,0.29769070900510997,26.03230867154465,77070336,1788867584,84.0,84.0,0.0
25138,mlp.fc2,14336,5376,bf16,64,128,8,0.14569537504576147,26.59513530555769,154140672,1145181184,7.0,7.0,0.0
25138,mlp.fc2,14336,5376,int8,64,128,8,0.14878841600148007,26.042270741678273,77070336,1068110848,224.0,224.0,0.0
25138,mlp.fc2,14336,5376,packed_int4,64,128,8,0.14998341695172712,25.83477754732791,38535168,1029575680,224.0,224.0,0.0
