rows,query_tile,key_tile,simdgroups_m,baseline_ms,candidate_ms,runtime_reduction_percent,bit_exact,relative_l2,status
9477,16,16,2,115.997,160.508,-38.373,true,0.0,measured
9477,16,32,2,115.997,187.282,-61.455,false,0.000048973,measured
9477,16,64,2,115.997,225.047,-94.012,false,0.000049955,measured
9477,32,16,4,115.997,117.657,-1.431,true,0.0,measured
9477,32,32,4,115.997,132.378,-14.122,false,0.000048973,measured
9477,32,64,4,115.997,142.420,-22.780,false,0.000049955,measured
9477,64,16,8,115.997,121.474,-4.722,true,0.0,measured
9477,64,32,8,115.997,125.212,-7.945,false,0.000048973,measured
9477,64,64,8,115.997,,,false,,rejected_threadgroup_memory
25138,16,16,2,854.791,1363.207,-59.478,true,0.0,measured
25138,16,32,2,854.791,1479.556,-73.090,false,0.000063379,measured
25138,16,64,2,854.791,1727.919,-102.145,false,0.000063244,measured
25138,32,16,4,854.791,866.936,-1.421,true,0.0,measured
25138,32,32,4,854.791,1052.772,-23.161,false,0.000063379,measured
25138,32,64,4,854.791,1084.583,-26.883,false,0.000063244,measured
25138,64,16,8,854.791,857.637,-0.333,true,0.0,measured
25138,64,32,8,854.791,911.169,-6.595,false,0.000063379,measured
25138,64,64,8,854.791,,,false,,rejected_threadgroup_memory
